file,window_idx,project_spo2,project_R,project_status,sparkfun_spo2,sparkfun_R,sparkfun_status,sparkfun_n_pulses,M0_baseline,M1A_rescale_1.20,M1B_rescale_1.30,M1C_rescale_1.45,M2_affine,M3_piecewise,M4_quantile,M5_ensemble
S12_01_20260506_182107_stripped_cleaned.csv,57,99.4,0.45,ok,99.0,0.4532467972700483,ok,7,99.37965,98.09666399999999,97.1814315,95.466408375,96.41066749999999,96.75,96.14292967281165,98.4904125
S12_01_20260506_182107_stripped_cleaned.csv,58,99.5,0.44,ok,99.0,0.4464587622255206,ok,7,99.477144,98.30990496,97.46457696,95.86944936,96.5032868,96.8,96.7194086862931,98.689386
S12_01_20260506_182107_stripped_cleaned.csv,59,99.3,0.454,ok,99.0,0.459001247214277,ok,6,99.33812904,98.0077339776,97.0639088376,95.29988661659999,96.371222588,96.73,95.89226083192735,98.41019226
S12_01_20260506_182107_stripped_cleaned.csv,60,99.5,0.442,ok,99.0,0.4461584435865879,ok,7,99.45836616,98.2682949504,97.4091662904,95.7903569814,96.485447852,96.79,96.60325620018565,98.64977154
S12_01_20260506_182107_stripped_cleaned.csv,61,99.4,0.445,ok,99.0,0.4500687903334235,ok,6,99.4295235,98.20490663999999,97.32490801499999,95.67029733375,96.458047325,96.775,96.39799453467437,98.590180875
S13_01_20260505_194040_cleaned.csv,0,99.5,0.44,ok,99.0,0.4377793577237882,ok,7,99.477144,98.30990496,97.46457696,95.86944936,96.5032868,96.8,96.7194086862931,98.689386
S13_01_20260505_194040_cleaned.csv,1,99.4,0.45,ok,99.0,0.4524938586589542,ok,7,99.37965,98.09666399999999,97.1814315,95.466408375,96.41066749999999,96.75,96.14292967281165,98.4904125
S13_01_20260505_194040_cleaned.csv,2,99.4,0.451,ok,99.0,0.4487898532755316,ok,7,99.36940494,98.0746261536,97.1522792886,95.42506215134999,96.400934693,96.745,96.0705150462894,98.470391235
S13_01_20260505_194040_cleaned.csv,3,99.4,0.443,ok,99.0,0.4451259763203374,ok,7,99.44884206,98.2472952864,97.38123250139999,95.75052657615,96.476399957,96.785,96.5316016565082,98.629930515
S13_01_20260505_194040_cleaned.csv,4,99.5,0.442,ok,99.0,0.4415534485292893,ok,7,99.45836616,98.2682949504,97.4091662904,95.7903569814,96.485447852,96.79,96.60325620018565,98.64977154
S13_01_20260505_194040_cleaned.csv,5,99.5,0.438,ok,99.0,0.4378280008396699,ok,7,99.49556136,98.3509958784,97.5193784184,95.9477838294,96.52078329199999,96.81,96.84203349524118,98.72891034000001
S13_01_20260505_194040_cleaned.csv,6,99.5,0.44,ok,99.0,0.4370687600090853,ok,7,99.477144,98.30990496,97.46457696,95.86944936,96.5032868,96.8,96.7194086862931,98.689386
S13_01_20260505_194040_cleaned.csv,7,99.5,0.441,ok,99.0,0.4425834261302438,ok,7,99.46780014,98.2891648416,97.4369477766,95.82999790935,96.49441013299999,96.795,96.66987537931918,98.669590035
S13_01_20260505_194040_cleaned.csv,8,99.4,0.444,ok,99.0,0.4424760198788361,ok,7,99.43922784,98.2261658496,97.3531464096,95.7105066936,96.46726644799999,96.78,96.476085212621,98.61006696000001
S13_01_20260505_194040_cleaned.csv,9,99.5,0.442,ok,99.0,0.4408816594870242,ok,7,99.45836616,98.2682949504,97.4091662904,95.7903569814,96.485447852,96.79,96.60325620018565,98.64977154
S13_01_20260505_194040_cleaned.csv,10,99.4,0.448,ok,99.0,0.4521941996837058,ok,7,99.39986976,98.1403503744,97.2392790144,95.5485323904,96.429876272,96.76,96.25485262624225,98.53038744
S13_01_20260505_194040_cleaned.csv,11,99.4,0.448,ok,99.0,0.4476173161381859,ok,8,99.39986976,98.1403503744,97.2392790144,95.5485323904,96.429876272,96.76,96.25485262624225,98.53038744
S13_01_20260505_194040_cleaned.csv,12,99.5,0.438,ok,99.0,0.4374351619632319,ok,7,99.49556136,98.3509958784,97.5193784184,95.9477838294,96.52078329199999,96.81,96.84203349524118,98.72891034000001
S13_01_20260505_194040_cleaned.csv,13,99.5,0.435,ok,99.0,0.4366172453886026,ok,7,99.5225115,98.41165896,97.60043833499999,96.06386445375,96.546385925,96.825,96.9878710213393,98.788027875
S13_01_20260505_194040_cleaned.csv,14,99.6,0.429,ok,99.0,0.4283950116910365,ok,7,99.57397854,98.5294812576,97.7584459926,96.29090981534999,96.59527961299999,96.855,97.23954832693083,98.90565463499999
S13_01_20260505_194040_cleaned.csv,15,99.5,0.432,ok,99.0,0.4319199466177891,ok,7,99.54865056,98.47115408639999,97.6801275264,96.1782397824,96.57121803199999,96.84,97.09709854097501,98.84694264
S13_01_20260505_194040_cleaned.csv,16,99.5,0.438,ok,99.0,0.4383244374735616,ok,7,99.49556136,98.3509958784,97.5193784184,95.9477838294,96.52078329199999,96.81,96.84203349524118,98.72891034000001
S13_01_20260505_194040_cleaned.csv,17,99.5,0.438,ok,99.0,0.4403565785806778,ok,8,99.49556136,98.3509958784,97.5193784184,95.9477838294,96.52078329199999,96.81,96.84203349524118,98.72891034000001
S13_01_20260505_194040_cleaned.csv,18,99.5,0.439,ok,99.0,0.4386634500482113,ok,7,99.48639774,98.3305153056,97.4920538406,95.90871133335,96.512077853,96.805,96.79723675157204,98.709159435
S13_01_20260505_194040_cleaned.csv,19,99.5,0.436,ok,99.0,0.4365244112288817,ok,8,99.51361824,98.3915677056,97.5735706656,96.0253603896,96.537937328,96.82,96.9312458026081,98.76834456
S13_01_20260505_194040_cleaned.csv,20,99.7,0.415,ok,100.0,0.4150638971128446,ok,7,99.6814515,98.78623175999999,98.10580813499999,96.79415550375,96.697378925,96.925,98.12373336465221,99.176962875
S13_01_20260505_194040_cleaned.csv,21,99.7,0.41,ok,100.0,0.4136420885443579,ok,8,99.715554,98.87176416,98.22263165999999,96.964885935,96.7297763,96.95,98.53745817624379,99.27278849999999
S13_01_20260505_194040_cleaned.csv,22,99.7,0.409,ok,100.0,0.4094745131621925,ok,8,99.72210414,98.8884813216,98.2455394566,96.99846358935,96.73599893299999,96.955,98.64386459846942,99.291886035
S13_01_20260505_194040_cleaned.csv,23,99.7,0.409,ok,100.0,0.4098612708835264,ok,8,99.72210414,98.8884813216,98.2455394566,96.99846358935,96.73599893299999,96.955,98.64386459846942,99.291886035
S13_01_20260505_194040_cleaned.csv,24,99.7,0.409,ok,100.0,0.4119540811909957,ok,8,99.72210414,98.8884813216,98.2455394566,96.99846358935,96.73599893299999,96.955,98.64386459846942,99.291886035
S13_01_20260505_194040_cleaned.csv,25,99.8,0.402,ok,100.0,0.4020256687891733,ok,7,99.76543176,99.0018678144,98.40162955439999,97.2282018054,96.777160172,96.99,100.0,99.42493793999999
S13_01_20260505_194040_cleaned.csv,26,99.8,0.401,ok,100.0,0.4009209220484722,ok,8,99.77126093999999,99.01754679359999,98.4233189286,97.26026364135,96.78269789299999,96.995,100.0,99.443855235
S13_01_20260505_194040_cleaned.csv,27,99.7,0.408,ok,100.0,0.4097294226825844,ok,7,99.72856415999999,98.9050687104,98.2682949504,97.0318517664,96.74213595199998,96.96,98.79184353315144,99.31096104000001
S13_01_20260505_194040_cleaned.csv,28,99.7,0.414,ok,100.0,0.4153845814295434,ok,7,99.68845224,98.8035977856,98.1294774456,96.82868054459999,96.704029628,96.93,98.19458225625068,99.19617306
S13_01_20260505_194040_cleaned.csv,29,99.7,0.415,ok,100.0,0.4162888438304147,ok,7,99.6814515,98.78623175999999,98.10580813499999,96.79415550375,96.697378925,96.925,98.12373336465221,99.176962875
S13_01_20260505_194040_cleaned.csv,30,99.7,0.41,ok,100.0,0.416616630432502,ok,7,99.715554,98.87176416,98.22263165999999,96.964885935,96.7297763,96.95,98.53745817624379,99.27278849999999
S13_01_20260505_194040_cleaned.csv,31,99.7,0.412,ok,100.0,0.4147841276390887,ok,7,99.70218335999999,98.8379405184,98.1763591584,96.8971621944,96.71707419199998,96.94,98.36324218159712,99.23452583999999
S13_01_20260505_194040_cleaned.csv,32,99.7,0.416,ok,100.0,0.4167017991027195,ok,7,99.67436064,98.7687359616,98.0819865216,96.75944098560001,96.690642608,96.92,98.024460088414,99.15773016
S13_01_20260505_194040_cleaned.csv,33,99.7,0.416,ok,100.0,0.4146870101546288,ok,7,99.67436064,98.7687359616,98.0819865216,96.75944098560001,96.690642608,96.92,98.024460088414,99.15773016
S13_01_20260505_194040_cleaned.csv,34,99.7,0.416,ok,100.0,0.4162684463477233,ok,7,99.67436064,98.7687359616,98.0819865216,96.75944098560001,96.690642608,96.92,98.024460088414,99.15773016
S13_01_20260505_194040_cleaned.csv,35,99.7,0.414,ok,100.0,0.414169473777595,ok,7,99.68845224,98.8035977856,98.1294774456,96.82868054459999,96.704029628,96.93,98.19458225625068,99.19617306
S13_01_20260505_194040_cleaned.csv,36,99.7,0.414,ok,100.0,0.414273862504918,ok,6,99.68845224,98.8035977856,98.1294774456,96.82868054459999,96.704029628,96.93,98.19458225625068,99.19617306
S13_01_20260505_194040_cleaned.csv,37,99.7,0.413,ok,100.0,0.4132088637042642,ok,7,99.69536286,98.8208340384,98.1529944534,96.86301610814999,96.71059471699999,96.935,98.29147475672828,99.21536071500002
S13_01_20260505_194040_cleaned.csv,38,99.7,0.411,ok,100.0,0.4092036091399113,ok,6,99.70891374,98.85491722559999,98.19957156059999,96.93111880334999,96.72346805299999,96.945,98.45760130698405,99.25366843500001
S13_01_20260505_194040_cleaned.csv,39,99.7,0.413,ok,100.0,0.4183986297445751,ok,7,99.69536286,98.8208340384,98.1529944534,96.86301610814999,96.71059471699999,96.935,98.29147475672828,99.21536071500002
S13_01_20260505_194040_cleaned.csv,40,99.7,0.408,ok,100.0,0.4069861808560824,ok,7,99.72856415999999,98.9050687104,98.2682949504,97.0318517664,96.74213595199998,96.96,98.79184353315144,99.31096104000001
S13_01_20260505_194040_cleaned.csv,41,99.7,0.41,ok,100.0,0.4098071927035964,ok,7,99.715554,98.87176416,98.22263165999999,96.964885935,96.7297763,96.95,98.53745817624379,99.27278849999999
S13_01_20260505_194040_cleaned.csv,42,99.7,0.411,ok,100.0,0.4111959416683899,ok,7,99.70891374,98.85491722559999,98.19957156059999,96.93111880334999,96.72346805299999,96.945,98.45760130698405,99.25366843500001
S13_01_20260505_194040_cleaned.csv,43,99.7,0.416,ok,100.0,0.4231844196158483,ok,7,99.67436064,98.7687359616,98.0819865216,96.75944098560001,96.690642608,96.92,98.024460088414,99.15773016
S13_01_20260505_194040_cleaned.csv,44,99.7,0.418,ok,100.0,0.4220296609365966,ok,8,99.65990855999999,98.73335504639999,98.0338863864,96.6894435174,96.67691313199998,96.91,97.84282931800844,99.11919714
S13_01_20260505_194040_cleaned.csv,45,99.7,0.411,ok,100.0,0.4125680276567521,ok,8,99.70891374,98.85491722559999,98.19957156059999,96.93111880334999,96.72346805299999,96.945,98.45760130698405,99.25366843500001
S13_01_20260505_194040_cleaned.csv,46,99.8,0.402,ok,100.0,0.4012201390895429,ok,8,99.76543176,99.0018678144,98.40162955439999,97.2282018054,96.777160172,96.99,100.0,99.42493793999999
S13_01_20260505_194040_cleaned.csv,47,99.8,0.404,ok,100.0,0.4014279736842963,ok,7,99.75350304,98.9701205376,98.3577938976,97.1635097016,96.76582788799999,96.98,99.59298159507674,99.38703576
S13_01_20260505_194040_cleaned.csv,48,99.7,0.409,ok,100.0,0.411290384200405,ok,8,99.72210414,98.8884813216,98.2455394566,96.99846358935,96.73599893299999,96.955,98.64386459846942,99.291886035
S13_01_20260505_194040_cleaned.csv,49,99.7,0.415,ok,100.0,0.4136512446589513,ok,7,99.6814515,98.78623175999999,98.10580813499999,96.79415550375,96.697378925,96.925,98.12373336465221,99.176962875
S13_01_20260505_194040_cleaned.csv,50,99.7,0.419,ok,100.0,0.4200137061531304,ok,7,99.65254734,98.7154699296,98.0096078646,96.65416056735,96.66991997299999,96.905,97.77733797026895,99.09989683500001
S13_01_20260505_194040_cleaned.csv,51,99.7,0.416,ok,100.0,0.4167914560262056,ok,6,99.67436064,98.7687359616,98.0819865216,96.75944098560001,96.690642608,96.92,98.024460088414,99.15773016
S13_01_20260505_194040_cleaned.csv,52,99.7,0.419,ok,100.0,0.4199727814201002,ok,6,99.65254734,98.7154699296,98.0096078646,96.65416056735,96.66991997299999,96.905,97.77733797026895,99.09989683500001
S13_01_20260505_194040_cleaned.csv,53,99.6,0.424,ok,100.0,0.4236666626660739,ok,6,99.61438944,98.6240977536,97.8859307136,96.4749036576,96.63366996799999,96.88,97.48115024736589,99.00305735999999
S13_01_20260505_194040_cleaned.csv,54,99.5,0.436,ok,99.0,0.4323439976885453,ok,7,99.51361824,98.3915677056,97.5735706656,96.0253603896,96.537937328,96.82,96.9312458026081,98.76834456
S13_01_20260505_194040_cleaned.csv,55,99.4,0.453,ok,99.0,0.4515847929890855,ok,7,99.34864446,98.0301611424,97.0935179574,95.34180127215,96.381212237,96.735,95.94986468108866,98.430281115
S13_01_20260505_194040_cleaned.csv,56,99.4,0.444,ok,99.0,0.4466483109984359,ok,7,99.43922784,98.2261658496,97.3531464096,95.7105066936,96.46726644799999,96.78,96.476085212621,98.61006696000001
S13_01_20260505_194040_cleaned.csv,57,99.4,0.444,ok,99.0,0.4569934081855076,ok,8,99.43922784,98.2261658496,97.3531464096,95.7105066936,96.46726644799999,96.78,96.476085212621,98.61006696000001
S13_01_20260505_194040_cleaned.csv,58,99.6,0.43,ok,99.0,0.4341777506768592,ok,7,99.565626,98.51016863999999,97.73249213999999,96.253542615,96.58734469999999,96.85,97.16609972639243,98.8861065
S13_01_20260505_194040_cleaned.csv,59,99.4,0.449,ok,99.0,0.4384742232798644,ok,7,99.38980494,98.11857207359999,97.2104314086,95.50756512135,96.420314693,96.755,96.18542804384828,98.51041123499999
S13_01_20260505_194040_cleaned.csv,60,99.3,0.454,ok,99.0,0.4496131604528323,ok,7,99.33812904,98.0077339776,97.0639088376,95.29988661659999,96.371222588,96.73,95.89226083192735,98.41019226
S03_02_20260505_190801.csv,0,,0.3917364621795621,ratio_r_out_of_range,99.0,0.4412239440109762,ok,9,,,,,,,,
S03_02_20260505_190801.csv,1,99.6,0.43,ok,99.0,0.4402555279440259,ok,9,99.565626,98.51016863999999,97.73249213999999,96.253542615,96.58734469999999,96.85,97.16609972639243,98.8861065
S03_02_20260505_190801.csv,2,99.6,0.425,ok,99.0,0.4284504650179053,ok,8,99.6064875,98.605434,97.860738375,96.43848384374999,96.62616312499999,96.875,97.41771756586485,98.983621875
S03_02_20260505_190801.csv,3,99.5,0.433,ok,99.0,0.4330724033251923,ok,9,99.54002765999999,98.4514521504,97.65371676539999,96.14030415015,96.56302627699999,96.835,97.07684963406868,98.827326915
S03_02_20260505_190801.csv,4,99.5,0.442,ok,99.0,0.4442949938472844,ok,9,99.45836616,98.2682949504,97.4091662904,95.7903569814,96.485447852,96.79,96.60325620018565,98.64977154
S03_02_20260505_190801.csv,5,99.6,0.429,ok,99.0,0.4324605977513834,ok,9,99.57397854,98.5294812576,97.7584459926,96.29090981534999,96.59527961299999,96.855,97.23954832693083,98.90565463499999
S03_02_20260505_190801.csv,6,99.6,0.426,ok,100.0,0.4229203081296857,ok,9,99.59849544,98.5866404736,97.8353937336,96.40187455259999,96.61857066799999,96.87,97.36750933455598,98.96416385999999
S03_02_20260505_190801.csv,7,99.5,0.439,ok,99.0,0.442574006359696,ok,9,99.48639774,98.3305153056,97.4920538406,95.90871133335,96.512077853,96.805,96.79723675157204,98.709159435
S03_02_20260505_190801.csv,8,99.6,0.431,ok,99.0,0.4314203617985122,ok,8,99.55718334,98.4907262496,97.70638598459999,96.21598593735,96.57932417299999,96.845,97.12953518395376,98.86653583500001
S03_02_20260505_190801.csv,9,99.5,0.436,ok,99.0,0.4367489760193153,ok,9,99.51361824,98.3915677056,97.5735706656,96.0253603896,96.537937328,96.82,96.9312458026081,98.76834456
S03_02_20260505_190801.csv,10,99.5,0.437,ok,99.0,0.4370644700339432,ok,9,99.50463486,98.3713466784,97.5465506934,95.98666684815,96.52940311699999,96.815,96.87857906427806,98.748638715
S03_02_20260505_190801.csv,11,99.4,0.446,ok,99.0,0.4457597830155023,ok,10,99.41972903999999,98.18351765759999,97.2965173176,95.62989849659999,96.44874258799999,96.77,96.34947028675366,98.57027226
S03_02_20260505_190801.csv,12,99.4,0.445,ok,99.0,0.448150387273146,ok,9,99.4295235,98.20490663999999,97.32490801499999,95.67029733375,96.458047325,96.775,96.39799453467437,98.590180875
S03_02_20260505_190801.csv,13,99.5,0.441,ok,99.0,0.4392412265385357,ok,10,99.46780014,98.2891648416,97.4369477766,95.82999790935,96.49441013299999,96.795,96.66987537931918,98.669590035
S03_02_20260505_190801.csv,14,99.5,0.442,ok,99.0,0.4463172314036139,ok,9,99.45836616,98.2682949504,97.4091662904,95.7903569814,96.485447852,96.79,96.60325620018565,98.64977154
S03_02_20260505_190801.csv,15,99.5,0.437,ok,99.0,0.437977489021311,ok,9,99.50463486,98.3713466784,97.5465506934,95.98666684815,96.52940311699999,96.815,96.87857906427806,98.748638715
S03_02_20260505_190801.csv,16,99.5,0.443,ok,99.0,0.4423952508526967,ok,10,99.44884206,98.2472952864,97.38123250139999,95.75052657615,96.476399957,96.785,96.5316016565082,98.629930515
S03_02_20260505_190801.csv,17,99.5,0.438,ok,99.0,0.4419687409071769,ok,9,99.49556136,98.3509958784,97.5193784184,95.9477838294,96.52078329199999,96.81,96.84203349524118,98.72891034000001
S03_02_20260505_190801.csv,18,99.5,0.436,ok,99.0,0.4333928850011698,ok,8,99.51361824,98.3915677056,97.5735706656,96.0253603896,96.537937328,96.82,96.9312458026081,98.76834456
S03_02_20260505_190801.csv,19,99.5,0.435,ok,99.0,0.4386730336185754,ok,9,99.5225115,98.41165896,97.60043833499999,96.06386445375,96.546385925,96.825,96.9878710213393,98.788027875
S03_02_20260505_190801.csv,20,99.5,0.434,ok,99.0,0.4356350561108784,ok,8,99.53131464,98.4316204416,97.6271537016,96.10217904059999,96.554748908,96.83,97.02425875041723,98.80768866
S03_02_20260505_190801.csv,21,99.5,0.439,ok,99.0,0.4375434442057596,ok,9,99.48639774,98.3305153056,97.4920538406,95.90871133335,96.512077853,96.805,96.79723675157204,98.709159435
S03_02_20260505_190801.csv,22,99.5,0.442,ok,99.0,0.443042171980739,ok,8,99.45836616,98.2682949504,97.4091662904,95.7903569814,96.485447852,96.79,96.60325620018565,98.64977154
S03_02_20260505_190801.csv,23,99.4,0.449,ok,99.0,0.4495201334130677,ok,9,99.38980494,98.11857207359999,97.2104314086,95.50756512135,96.420314693,96.755,96.18542804384828,98.51041123499999
S03_02_20260505_190801.csv,24,99.5,0.439,ok,99.0,0.4406722350346906,ok,8,99.48639774,98.3305153056,97.4920538406,95.90871133335,96.512077853,96.805,96.79723675157204,98.709159435
S03_02_20260505_190801.csv,25,99.5,0.438,ok,99.0,0.4386028060030817,ok,9,99.49556136,98.3509958784,97.5193784184,95.9477838294,96.52078329199999,96.81,96.84203349524118,98.72891034000001
S03_02_20260505_190801.csv,26,99.5,0.441,ok,99.0,0.4422830055319963,ok,8,99.46780014,98.2891648416,97.4369477766,95.82999790935,96.49441013299999,96.795,96.66987537931918,98.669590035
S03_02_20260505_190801.csv,27,99.5,0.441,ok,99.0,0.4422139014452841,ok,8,99.46780014,98.2891648416,97.4369477766,95.82999790935,96.49441013299999,96.795,96.66987537931918,98.669590035
S03_02_20260505_190801.csv,28,99.4,0.444,ok,99.0,0.443971927626508,ok,8,99.43922784,98.2261658496,97.3531464096,95.7105066936,96.46726644799999,96.78,96.476085212621,98.61006696000001
S03_02_20260505_190801.csv,29,99.4,0.447,ok,99.0,0.44601194038368,ok,8,99.40984446,98.1619989024,97.26797431739999,95.58931018215,96.439352237,96.765,96.31375026231419,98.550341115
S03_02_20260505_190801.csv,30,99.4,0.452,ok,99.0,0.4515168258528839,ok,9,99.35906976,98.0524585344,97.12297477439999,95.3835264504,96.39111627199999,96.74,96.00595976904084,98.45034743999999
S03_02_20260505_190801.csv,31,99.4,0.444,ok,99.0,0.4454683993847073,ok,8,99.43922784,98.2261658496,97.3531464096,95.7105066936,96.46726644799999,96.78,96.476085212621,98.61006696000001
S03_02_20260505_190801.csv,32,99.5,0.442,ok,99.0,0.4445951080235965,ok,10,99.45836616,98.2682949504,97.4091662904,95.7903569814,96.485447852,96.79,96.60325620018565,98.64977154
S03_02_20260505_190801.csv,33,99.5,0.439,ok,99.0,0.440191061748809,ok,8,99.48639774,98.3305153056,97.4920538406,95.90871133335,96.512077853,96.805,96.79723675157204,98.709159435
S03_02_20260505_190801.csv,34,99.5,0.439,ok,99.0,0.4379376352626626,ok,9,99.48639774,98.3305153056,97.4920538406,95.90871133335,96.512077853,96.805,96.79723675157204,98.709159435
S03_02_20260505_190801.csv,35,99.5,0.438,ok,99.0,0.4391426659250967,ok,9,99.49556136,98.3509958784,97.5193784184,95.9477838294,96.52078329199999,96.81,96.84203349524118,98.72891034000001
S03_02_20260505_190801.csv,36,99.5,0.439,ok,99.0,0.4400788126754497,ok,8,99.48639774,98.3305153056,97.4920538406,95.90871133335,96.512077853,96.805,96.79723675157204,98.709159435
S03_02_20260505_190801.csv,37,99.5,0.439,ok,99.0,0.4379895787663234,ok,9,99.48639774,98.3305153056,97.4920538406,95.90871133335,96.512077853,96.805,96.79723675157204,98.709159435
S03_02_20260505_190801.csv,38,99.5,0.441,ok,99.0,0.4404189569679413,ok,8,99.46780014,98.2891648416,97.4369477766,95.82999790935,96.49441013299999,96.795,96.66987537931918,98.669590035
S03_02_20260505_190801.csv,39,99.5,0.441,ok,99.0,0.4408878463346596,ok,9,99.46780014,98.2891648416,97.4369477766,95.82999790935,96.49441013299999,96.795,96.66987537931918,98.669590035
S03_02_20260505_190801.csv,40,99.5,0.442,ok,99.0,0.4422540303046406,ok,9,99.45836616,98.2682949504,97.4091662904,95.7903569814,96.485447852,96.79,96.60325620018565,98.64977154
S03_02_20260505_190801.csv,41,99.4,0.443,ok,99.0,0.4447386672322546,ok,8,99.44884206,98.2472952864,97.38123250139999,95.75052657615,96.476399957,96.785,96.5316016565082,98.629930515
S03_02_20260505_190801.csv,42,99.4,0.443,ok,99.0,0.4417162094751155,ok,9,99.44884206,98.2472952864,97.38123250139999,95.75052657615,96.476399957,96.785,96.5316016565082,98.629930515
